"","a","adică","ai","albastru","am","ar","atâta","aş","aşa","bifăm","bine","care","cerere","colegiu","cât","da","dacă","dai","de","descurcat","doamne","doar","dragă","e","este","examenele","fac","fericit","frică","făcut","haide","in","indian","intind","l","la","luat","lucruri","mai","mergi","minune","miracol","mod","multe","mândri","mândră","mă","nu","o","orb","pic","poate","putea","rezultatul","roz","sau","singurul","sunt","suntem","să","tată","test","timp","tine","trebui","un","ăsta","şi"
"#a#",0.055440220966832,-0.000726969121931562,0,-0.00110152663467364,0,0,-2.59151296019051e-06,0,0,-0.000153587284172753,-0.0023206840946276,-8.98026880644511e-05,0.00698303338648207,-0.000640679356056937,4.14715004150389e-05,0,-0.000837402737643104,-0.000269068126502167,0.01,0.0189,0.0108389057359273,-0.000785442410150582,0,0.00665549366514936,0,-0.0005398008913637,0,-3.28648772525158e-07,-0.000377816953845208,0,-0.000711724638494406,-0.0018479577179378,-0.000229395595762327,0,-0.00017018111151438,-0.00032080825543398,0.0182247562696,0,0,-0.000102973810453402,0,0.0164661,-0.000952669967580145,0,0,0,0,-9.11189937424843e-05,-7.4729771647603e-05,2.6327332753038e-05,0,0,0,-1.05339975885377e-06,0.000126758644778546,-0.00269034990147152,-0.00177469957360797,-0.000914918383506863,0,-5.13182204361046e-05,0,-0.000275526972729487,1.59530193172876e-05,0,0,0.00686475231196692,0,8.44417013988741e-05
"#ad",0,0.02751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,-0.00319705081,0,0,0,0,0.006062027,0,0.01499482219,0,0,0,-0.00143095081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0,0,0,0,0,0,0,0,0,0
"#ai",-0.000919009999964883,-0.000178371078707074,0.027484,8.86865885671527e-05,-0.00647966675048064,0,-2.8168902228453e-07,0,0,-0.00056357913788322,0.0188619079709212,1.83519811572303e-05,-0.00041922138836088,2.90706720075688e-05,4.26279810350186e-06,-0.000298225103148466,-0.000649367052436506,-0.000729778042436419,-0.000717672057976325,0.00143976994500275,-0.00304888455549,0.000263654641061267,0,-4.00742263299831e-05,0,-1.51084212186109e-05,0,-3.88316507901733e-08,-6.3130282314086e-05,0.0188,-0.000187070214531137,-9.56783635283768e-05,2.68391347623068e-05,0,2.97301627634314e-05,-1.11339133780424e-06,-0.000379289464082589,0,0,-1.05118973424371e-06,-0.000788864131769668,-9.18976356868427e-05,-0.000144840380819369,0,0,0,0,3.85014029717338e-06,1.15355630684553e-05,-0.000396018300778351,0,0,0,8.16630785626168e-06,8.18115312961245e-05,-0.00140911111641261,-0.000281812429754113,-2.4059752448658e-06,0,4.33665790333511e-06,0,-0.000269387261360232,1.81621976525659e-06,0,0,-0.00049242432880676,0,-0.000208370254251021
"#al",0,-0.000253963449501557,0,0.02668,0,0,1.486150249216e-07,0,0,0,0,0,0,0,1.22784179199998e-07,0,-0.000556000020631943,-9.99999547130814e-05,0,0,0.0185,-0.0010726143969109,0,-0.000973893434172631,0,-0.000853159370658234,0,5.0578133419008e-08,5.20977032611609e-05,0,8.76547635883296e-05,0,0,0,2.44177120763433e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.000185639584,0,0,0,0,0,1.646462976e-05,0.00714838,0.0158524,0,-0.000567237631217569,0,0,0,-2.19988552590889e-09,-1.75369581312e-06,0,0,8.62289113504895e-10,0,0
"#am",-0.00659695311120554,7.02894796027826e-06,0,0.000174969702913071,0.04665814464,0,-2.97562739772648e-07,0,0,-0.00110309161898349,0.0283580906830854,2.07245346599861e-05,-0.00043618840872214,3.58859588922108e-06,4.32390890411602e-06,0.013731840790848,-0.000973228731314345,-0.000292797813229533,-0.00755864832402213,0.0282248370658487,-0.00424904902694379,0.000327617079534014,0,-0.00041233862475488,0,0.000122377641835093,0,-4.32922391160092e-08,5.23322516139277e-05,0,4.35486194120614e-05,-0.000124024303067012,2.94732455297873e-05,0,9.26274085945355e-05,5.33499008799315e-05,-0.00112724997191904,0,0,1.90003788070741e-05,-0.00521349519834432,-0.00220691212001247,-0.000186138235183952,0,0,0,0,1.42308905692014e-05,1.19177403617436e-05,-0.000734926378129485,0,0,0,1.4460827243244e-05,0.000122847811689938,-0.00201466574191743,-0.000360495653972523,0.000213480930820398,0,1.06650619400924e-06,0,-0.000138321665766799,1.97863877608706e-06,0,0,5.54827872038061e-06,0,-0.000311766423183185
"#ar",-0.000273293720108174,-0.000744584095286856,-0.000339006926321318,2.47219415926995e-05,-0.000245511299199609,0.049476140116,1.56913960533227e-05,0,-0.00184569254324839,2.0426469977803e-05,-0.000423194628650629,-0.000169020285244464,-8.72246253932286e-05,1.78957048758918e-06,1.51829336365967e-05,-9.0931000221339e-05,-0.000466694831849114,1.27909918728728e-05,0.00485957975519528,-0.000566118867345703,-3.22107672051523e-06,-0.00134942259067457,-3.95272693945839e-05,1.79164519747648e-06,0,-0.000912056620901745,0,7.5004182690873e-06,-0.000149390595586742,-0.000122095814517449,-0.000353209065049841,6.25175337077003e-05,1.58070645479304e-06,0,-8.6428475149498e-06,-0.000201054784696696,-0.000131042377484709,0,0,-0.000384324605298636,-0.000209382540185415,2.54574822559248e-05,3.49822618517473e-05,0,-0.00208070203350844,0.01452901333356,0,-1.86690427981005e-06,-0.000359140034158585,1.1238306255112e-05,0,0.02374236,0,5.93040571494019e-06,-1.01707350902667e-05,0.000121947657810516,5.47827029952849e-05,-0.00105938461321068,6.34315494841371e-05,0.00942829149834192,4.2565501256424e-05,4.15602752805988e-06,2.41313277627052e-05,-0.000867768000228658,0.0407848076,1.36088206067502e-05,0,4.05609440689585e-06
"#at",0,-0.000583683307251129,0,0,0,0,0.02733,0,0,0,0,0,0,0,0.01,0,-3.66824774176001e-06,7.4997967184e-05,0,0,0,-0.00049778941400342,0,-0.000227509647515778,0,-0.000262994398906714,0,0.0157004,-0.000376431068516472,0,-0.000441051636586808,0,0,0,-0.000104354810048408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00579010047996563,0,0,0,-0.00173789448,0.019,0,0,-0.0001092582512,0,0
"#aş",-0.000856152036363542,-0.00227829499321539,-3.91342534591841e-05,-0.00107352793907785,-0.0014887588658792,-8.7426754905481e-05,-0.00136338560258495,0.028348,0.0503255447238816,-9.93297333354181e-06,-0.00293168869939264,-0.000167514562696807,0.000162809409802543,-1.44757440306823e-05,-8.38893039737173e-05,0.00599615207551971,-0.000123091715366535,-2.47098632998629e-05,0.0302181737918946,-0.00298781263819545,-0.00102774569936619,-0.0018490863901238,0.00387095124466515,-0.000647577232937684,0,-0.000921731612700338,-0.00039229280223088,-0.00228092677916192,-0.000164698921808881,0.000120100727107194,-0.00171224015095482,7.34968858924908e-05,-1.1580957967775e-05,0,-0.000138186823319608,-0.000181478204711745,0.00019053855944525,-0.00093884904,-0.000127988478552,-0.00035871653852631,-0.00183702042458934,-0.000280640789750338,4.08947467101443e-05,-1.63307064e-05,0.00648994285593606,0.0097367774486448,0,-8.82681289682663e-05,-0.000344238434645735,-1.15504810777044e-05,0,7.00696530781547e-05,0.0192,-0.000168040940735692,-0.00100151996562126,0.0146527991627868,-0.000451228772764301,0.0105505909778595,0.0130067780529236,0.0088887838057543,0.00731354624155416,-0.00178981993545795,-0.00018924857856858,-0.00124613263771538,-0.000275491210814201,-0.000796476829489886,0,2.47172471605937e-05
"#bi",-0.00587493935230568,-0.00145890321405405,0.02444478,-0.0037392769842897,0.0190463540663167,0,-0.000301517995494415,0,0,0.0258060950992502,0.0857727734846549,7.11573112591114e-05,-0.00145138070263032,-0.000807093677358271,2.46174699422631e-05,-0.00543920993731434,0.0128535887974728,-0.00212524090384337,-0.00606910487696622,0.0203503926664812,0.0124635996331894,-0.00178875808388571,0.019,0.00617383691944991,0,-0.0021671040364965,0,-0.000564188381387324,-0.000406732483805804,0.025446,-0.000824401779697533,-0.000447957224568217,0.000100301110475825,0,-0.000101418187504592,8.89194732860363e-05,-0.00140088433565964,0,0,6.64549945503878e-05,-0.00474341464543792,-0.00149722539598237,-0.000426020803157687,0,0,0,0,-6.7774137052664e-05,4.05597191913875e-05,0.0178903666647383,0,0,0,-1.9327834089417e-05,-0.000486929004244904,0.0111772265085572,-0.000844335484369037,-0.00232472203304125,0.01,5.00040786633733e-06,0,-0.000851845261083212,9.23548991573352e-06,0,0,-0.00119937491634266,0,0.0093427393185733
"#ca",0,1.11278682686742e-06,0,1.68835779832299e-06,0,0,-8.47779163021726e-07,0,0,0,1.21646782708e-05,0.028342,0,0,1.27941693877757e-05,0,1.4112897588147e-06,-9.19618351902325e-08,0,0,-7.91174926284586e-05,4.26250807243321e-06,0,5.67757443284739e-06,0,2.78889903666862e-06,0,-1.17316262079646e-07,-2.23894835213407e-07,0,-3.85094943293883e-07,0.01761748,0,0,-1.24829360918974e-07,0,0,0,0,0,0,0,0.0080361624,0,0,0,0,1.55807212036965e-05,0.0194,0,0,0,0,2.17425223465438e-05,-5.53071746629139e-06,8.7245721380669e-05,-0.00082067836,2.61211139738939e-06,0,0.01,0,2.67699851022327e-09,5.47797426834794e-06,0,0,-2.86670941222519e-09,0,0
