cues	outcomes	frequency
#ni_nig_igd_gdy_dy#_y#w_#w#	nigdy_w	1
#en_end_nd#_d#o_#of_of#_f#d_#do_doc_ocu_cum_ume_men_ent_nt#	end_of_document	1
#of_of#_f#d_#do_doc_ocu_cum_ume_men_ent_nt#_t#h_#hi_his_ist_sto_tor_ori_rii_ii#	of_document_historii	1
#do_doc_ocu_cum_ume_men_ent_nt#_t#h_#hi_his_ist_sto_tor_ori_rii_ii#_i#ż_#ża_żad_adn_dna_na#	document_historii_żadna	1
#hi_his_ist_sto_tor_ori_rii_ii#_i#ż_#ża_żad_adn_dna_na#_a#k_#ku_kul_ult_ltu_tur_ura_ra#	historii_żadna_kultura	1
#ża_żad_adn_dna_na#_a#k_#ku_kul_ult_ltu_tur_ura_ra#_a#n_#ni_nie_ie#	żadna_kultura_nie	1
#ku_kul_ult_ltu_tur_ura_ra#_a#n_#ni_nie_ie#_e#b_#by_był_yła_ła#	kultura_nie_była	1
#ni_nie_ie#_e#b_#by_był_yła_ła#_a#t_#ta_tak_ak#	nie_była_tak	1
#by_był_yła_ła#_a#t_#ta_tak_ak#_k#s_#sk_sku_kup_upi_pio_ion_ona_na#	była_tak_skupiona	1
#ta_tak_ak#_k#s_#sk_sku_kup_upi_pio_ion_ona_na#_a#n_#na_na#	tak_skupiona_na	1
#sk_sku_kup_upi_pio_ion_ona_na#_a#n_#na_na#_a#s_#sw_swo_woi_oim_im#	skupiona_na_swoim	1
#na_na#_a#s_#sw_swo_woi_oim_im#_m#w_#wy_wyg_ygl_glą_ląd_ądz_dzi_zie_ie#	na_swoim_wyglądzie	1
#sw_swo_woi_oim_im#_m#w_#wy_wyg_ygl_glą_ląd_ądz_dzi_zie_ie#_e#t_#ta_tak_ak#	swoim_wyglądzie_tak	1
#wy_wyg_ygl_glą_ląd_ądz_dzi_zie_ie#_e#t_#ta_tak_ak#_k#j_#ja_jak_ak#	wyglądzie_tak_jak	1
#ta_tak_ak#_k#j_#ja_jak_ak#_k#d_#dz_dzi_zis_isi_sia_iaj_aj#	tak_jak_dzisiaj	1
#ja_jak_ak#_k#d_#dz_dzi_zis_isi_sia_iaj_aj#_j#w_#wy_wyb_ybó_bór_ór#	jak_dzisiaj_wybór	1
#dz_dzi_zis_isi_sia_iaj_aj#_j#w_#wy_wyb_ybó_bór_ór#_r#p_#po_pom_omi_mię_ięd_ędz_dzy_zy#	dzisiaj_wybór_pomiędzy	1
#wy_wyb_ybó_bór_ór#_r#p_#po_pom_omi_mię_ięd_ędz_dzy_zy#_y#l_#la_las_asi_sik_iki_kie_iem_em#	wybór_pomiędzy_lasikiem	1
#po_pom_omi_mię_ięd_ędz_dzy_zy#_y#l_#la_las_asi_sik_iki_kie_iem_em#_m#l_#la_las_ase_ser_ero_row_owa_wa#	pomiędzy_lasikiem_laserowa	1
#la_las_asi_sik_iki_kie_iem_em#_m#l_#la_las_ase_ser_ero_row_owa_wa#_a#k_#ko_kor_ore_rek_ekc_kcj_cja_ja#	lasikiem_laserowa_korekcja	1
#la_las_ase_ser_ero_row_owa_wa#_a#k_#ko_kor_ore_rek_ekc_kcj_cja_ja#_a#w_#wa_wad_ad#	laserowa_korekcja_wad	1
#ko_kor_ore_rek_ekc_kcj_cja_ja#_a#w_#wa_wad_ad#_d#w_#wz_wzr_zro_rok_oku_ku#	korekcja_wad_wzroku	1
#wa_wad_ad#_d#w_#wz_wzr_zro_rok_oku_ku#_u#l_#li_lip_ipo_pos_osu_suk_ukc_kcj_cją_ją#	wad_wzroku_liposukcją	1
#wz_wzr_zro_rok_oku_ku#_u#l_#li_lip_ipo_pos_osu_suk_ukc_kcj_cją_ją#_ą#f_#fa_fał_ałd_łda_dam_ami_mi#	wzroku_liposukcją_fałdami	1
#li_lip_ipo_pos_osu_suk_ukc_kcj_cją_ją#_ą#f_#fa_fał_ałd_łda_dam_ami_mi#_i#b_#br_brz_rzu_zuc_uch_cha_ha#	liposukcją_fałdami_brzucha	1
#fa_fał_ałd_łda_dam_ami_mi#_i#b_#br_brz_rzu_zuc_uch_cha_ha#_a#b_#bo_bot_oto_tok_oks_kse_sem_em#	fałdami_brzucha_botoksem	1
#br_brz_rzu_zuc_uch_cha_ha#_a#b_#bo_bot_oto_tok_oks_kse_sem_em#_m#k_#ko_kol_ola_lag_age_gen_ene_nem_em#	brzucha_botoksem_kolagenem	1
#bo_bot_oto_tok_oks_kse_sem_em#_m#k_#ko_kol_ola_lag_age_gen_ene_nem_em#_m#t_#to_to#	botoksem_kolagenem_to	1
#ko_kol_ola_lag_age_gen_ene_nem_em#_m#t_#to_to#_o#j_#je_jes_est_st#	kolagenem_to_jest	1
#to_to#_o#j_#je_jes_est_st#_t#g_#gł_głu_łup_upi_pie_ie#	to_jest_głupie	1
#je_jes_est_st#_t#g_#gł_głu_łup_upi_pie_ie#_e#i_#i#	jest_głupie_i	1
#gł_głu_łup_upi_pie_ie#_e#i_#i#_i#k_#kt_kto_to#	głupie_i_kto	1
#i#_i#k_#kt_kto_to#_o#j_#je_jes_est_st#	i_kto_jest	1
#kt_kto_to#_o#j_#je_jes_est_st#_t#z_#za_za#	kto_jest_za	1
#je_jes_est_st#_t#z_#za_za#_a#t_#to_to#	jest_za_to	1
#za_za#_a#t_#to_to#_o#o_#od_odp_dpo_pow_owi_wie_ied_edz_dzi_zia_ial_aln_lny_ny#	za_to_odpowiedzialny	1
#to_to#_o#o_#od_odp_dpo_pow_owi_wie_ied_edz_dzi_zia_ial_aln_lny_ny#_y#m_#me_med_edi_dia_ia#	to_odpowiedzialny_media	1
#od_odp_dpo_pow_owi_wie_ied_edz_dzi_zia_ial_aln_lny_ny#_y#m_#me_med_edi_dia_ia#_a#i_#i#	odpowiedzialny_media_i	1
#me_med_edi_dia_ia#_a#i_#i#_i#n_#ni_nie_iec_ech_ch#	media_i_niech	1
#i#_i#n_#ni_nie_iec_ech_ch#_h#b_#bó_bóg_óg#	i_niech_bóg	1
#ni_nie_iec_ech_ch#_h#b_#bó_bóg_óg#_g#b_#bł_bło_łog_ogo_gos_osł_sła_ław_awi_wi#	niech_bóg_błogosławi	1
#bó_bóg_óg#_g#b_#bł_bło_łog_ogo_gos_osł_sła_ław_awi_wi#_i#t_#to_to#	bóg_błogosławi_to	1
#bł_bło_łog_ogo_gos_osł_sła_ław_awi_wi#_i#t_#to_to#_o#z_#zn_zna_nac_acz_czy_zy#	błogosławi_to_znaczy	1
#to_to#_o#z_#zn_zna_nac_acz_czy_zy#_y#k_#kt_kto_to#	to_znaczy_kto	1
#zn_zna_nac_acz_czy_zy#_y#k_#kt_kto_to#_o#c_#ch_chc_hce_ce#	znaczy_kto_chce	1
#kt_kto_to#_o#c_#ch_chc_hce_ce#_e#o_#og_ogl_glą_ląd_ąda_dać_ać#	kto_chce_oglądać	1
