cues	outcomes	frequency
#Ni_Nig_igd_gdy_dy#	Nigdy	1
#Ni_Nig_igd_gdy_dy#_y#w_#w#	Nigdy_w	1
#w#	w	1
		1
#hi_his_ist_sto_tor_ori_rii_ii#	historii	1
#hi_his_ist_sto_tor_ori_rii_ii#_i#a_#ad_adn_dna_na#	historii_adna	1
#hi_his_ist_sto_tor_ori_rii_ii#_i#a_#ad_adn_dna_na#_a#k_#ku_kul_ult_ltu_tur_ura_ra#	historii_adna_kultura	1
#ad_adn_dna_na#_a#k_#ku_kul_ult_ltu_tur_ura_ra#_a#n_#ni_nie_ie#	adna_kultura_nie	1
#ku_kul_ult_ltu_tur_ura_ra#_a#n_#ni_nie_ie#_e#b_#by_by#	kultura_nie_by	1
#ni_nie_ie#_e#b_#by_by#_y#a_#a#	nie_by_a	1
#by_by#_y#a_#a#_a#t_#ta_tak_ak#	by_a_tak	1
#a#_a#t_#ta_tak_ak#_k#s_#sk_sku_kup_upi_pio_ion_ona_na#	a_tak_skupiona	1
#ta_tak_ak#_k#s_#sk_sku_kup_upi_pio_ion_ona_na#_a#n_#na_na#	tak_skupiona_na	1
#sk_sku_kup_upi_pio_ion_ona_na#_a#n_#na_na#_a#s_#sw_swo_woi_oim_im#	skupiona_na_swoim	1
#na_na#_a#s_#sw_swo_woi_oim_im#_m#w_#wy_wyg_ygl_gl#	na_swoim_wygl	1
#sw_swo_woi_oim_im#_m#w_#wy_wyg_ygl_gl#_l#d_#dz_dzi_zie_ie#	swoim_wygl_dzie	1
#wy_wyg_ygl_gl#_l#d_#dz_dzi_zie_ie#_e#t_#ta_tak_ak#	wygl_dzie_tak	1
#dz_dzi_zie_ie#_e#t_#ta_tak_ak#_k#j_#ja_jak_ak#	dzie_tak_jak	1
#ta_tak_ak#_k#j_#ja_jak_ak#	tak_jak	1
#ja_jak_ak#	jak	1
		1
#Up_Up#	Up	1
#Up_Up#_p#b_#by_by#	Up_by	1
#by_by#	by	1
		1
#Pr_Pro_rop_oph_phe_het_et#	Prophet	1
#Pr_Pro_rop_oph_phe_het_et#_t#N_#Ni_Nie_ie#	Prophet_Nie	1
#Pr_Pro_rop_oph_phe_het_et#_t#N_#Ni_Nie_ie#_e#j_#ja_jak_ak#	Prophet_Nie_jak	1
#Ni_Nie_ie#_e#j_#ja_jak_ak#	Nie_jak	1
#ja_jak_ak#	jak	1
		1
#Up_Up#	Up	1
#Up_Up#_p#b_#by_by#	Up_by	1
#Up_Up#_p#b_#by_by#_y#c_#co_co#	Up_by_co	1
#by_by#_y#c_#co_co#	by_co	1
#co_co#	co	1
		1
#uw_uwi_wie_ier_erz_rzy_zys_ysz_sz#	uwierzysz	1
#uw_uwi_wie_ier_erz_rzy_zys_ysz_sz#_z#c_#co_co#	uwierzysz_co	1
#co_co#	co	1
		1
#co_co#	co	1
#co_co#_o#w_#wy_wyg_ygl_gl#	co_wygl	1
#co_co#_o#w_#wy_wyg_ygl_gl#_l#d_#dz_dzi_zie_ie#	co_wygl_dzie	1
#wy_wyg_ygl_gl#_l#d_#dz_dzi_zie_ie#	wygl_dzie	1
#dz_dzi_zie_ie#	dzie	1
		1
