cues	outcomes
LA_RE_ES_OR_SC_RL_A#_CO_#R	RESCORLA
R#_LA_RE_ER_ES_OR_SC_RL_GN_A#_AG_#W_NE_WA_CO_#R	RESCORLA_WAGNER
ES_MO_WA_#M_LA_LL_DE_SC_GN_EL_R#_CO_L#_ER_OD_#W_RE_OR_RL_A#_AG_NE_#R	RESCORLA_WAGNER_MODELL
#B_VE_MO_BE_WA_#M_LL_DE_GN_EL_ZE_R#_ET_L#_ER_OD_#W_T#_EV_AG_NE_EZ	WAGNER_MODELL_BEVEZET
#B_SZ_ES_VE_MO_BE_KE_#M_LL_DE_EL_ZE_ET_L#_ER_RK_OD_T#_EV_ZT_#S_EZ	MODELL_BEVEZET_SZERKESZT
#B_ER_SZ_ES_VE_SE_ZT_BE_RK_KE_#S_ZE_EZ_T#_EV_E#_ET	BEVEZET_SZERKESZT_SE
ER_SZ_ES_SE_#A_ZT_RK_KE_#S_ZE_T#_A#_E#	SZERKESZT_SE_A
ip_p#_SE_Wi_ki_#A_A#_#S_#W_ik_E#	SE_A_Wikip
ip_i#_p#_Wi_ki_#A_A#_#W_ik_di_#d	A_Wikip_di
ip_b#_i#_p#_ki_Wi_#b_ik_#W_di_#d	Wikip_di_b
b#_i#_#l_#b_l#_di_#d	di_b_l
b#_#l_#b_#a_l#_a#	b_l_a
d#_ad_za_#l_#a_ba_l#_#s_a#_ab_sz	l_a_szabad
nc_d#_ad_za_p#_en_kl_#a_ba_#e_lo_#s_ik_a#_ab_ci_sz_op	a_szabad_enciklop
nc_d#_ad_i#_za_p#_en_#d_kl_ba_#e_lo_#s_ik_di_ab_ci_sz_op	szabad_enciklop_di
nc_b#_i#_p#_en_#d_kl_#e_#b_lo_ik_di_op_ci	enciklop_di_b
b#_i#_#l_#b_l#_di_#d	di_b_l
b#_gr_#l_r#_#b_l#_#U_Ug	b_l_Ugr
gr_#l_r#_l#_s#_#s_#U_Ug	l_Ugr_s
ig_gr_na_vi_r#_#n_s#_#s_#U_g#_av_Ug	Ugr_s_navig
ig_i#_na_vi_ci_#n_s#_#s_g#_av_#c	s_navig_ci
av_ig_i#_na_re_ke_ci_#n_s#_er_g#_vi_#c_es_#k	navig_ci_keres
#c_i#_re_ke_s#_er_#s_ci_es_#k	ci_keres_s
re_ke_#A_A#_s#_er_#s_es_#k	keres_s_A
LA_RE_ES_OR_SC_#A_RL_A#_s#_#s_CO_#R	s_A_RESCORLA
R#_LA_RE_ER_ES_OR_SC_#A_RL_GN_A#_AG_#W_NE_WA_CO_#R	A_RESCORLA_WAGNER
ES_MO_WA_#M_LA_LL_DE_SC_GN_EL_R#_CO_L#_ER_OD_#W_RE_OR_RL_A#_AG_NE_#R	RESCORLA_WAGNER_MODELL
R#_#M_LL_DE_ER_MO_#a_GN_EL_OD_AG_NE_#W_a#_WA_L#	WAGNER_MODELL_a
#M_us_LL_DE_ku_MO_kl_#a_la_EL_OD_as_ss_zi_ik_s#_a#_L#_sz_#k	MODELL_a_klasszikus
nd_io_s#_zi_a#_sz_ko_kl_di_#a_ss_ik_ci_#k_on_us_ku_ic_la_as_n#	a_klasszikus_kondicion
nd_io_#l_s#_zi_sz_ko_kl_di_l#_ss_ik_ci_#k_on_us_ku_ic_la_as_n#	klasszikus_kondicion_l
on_nd_ko_io_#l_ic_l#_n#_s#_#s_di_ci_#k	kondicion_l_s
gy_eg_y#_#l_#e_l#_s#_#s	l_s_egy
gy_eg_mo_de_#m_y#_od_e#_ll_je_#e_lj_s#_#s_el	s_egy_modellje
eg_y#_me_am_je_be_gy_od_lj_yb_ly_el_#m_en_e#_ll_#e_#a_mo_de_n#	egy_modellje_amelyben
mo_de_#m_od_en_e#_me_ll_je_#a_lj_am_yb_be_n#_ly_z#_el_az	modellje_amelyben_az
ot_en_#l_me_am_ll_#a_yb_be_n#_la_at_ly_z#_el_to_t#_az	amelyben_az_llatot
ot_#l_ar_ll_a#_#a_la_at_to_t#_z#_rr_az_ra	az_llatot_arra
ot_#l_ar_ta_ll_a#_at_la_to_t#_#a_an_n#_rr_#t_ra	llatot_arra_tan
j#_ar_ta_a#_#a_an_tj_n#_rr_#t_ra	arra_tan_tj
j#_k#_ta_an_tj_n#_#t_#k	tan_tj_k
j#_gy_y#_k#_#h_tj_og_ho_#t_#k	tj_k_hogy
gy_y#_k#_#h_og_ho_#k	k_hogy_k
gy_y#_k#_#l_#h_l#_og_ho_#k	hogy_k_l
bs_k#_#l_#n_l#_s#_nb_#k	k_l_nbs
bs_et_#l_#n_l#_ge_s#_t#_nb_#g	l_nbs_get
on_bs_tu_et_dj_#n_ge_t#_s#_n#_ud_#t_jo_nb_#g	nbs_get_tudjon
on_te_i#_tu_et_dj_en_ge_t#_n#_nn_ud_#t_ni_jo_#g	get_tudjon_tenni
on_te_i#_tu_dj_en_ak_k#_#a_nn_n#_ud_#t_ni_jo	tudjon_tenni_ak
