cues	outcomes
RES_RLA_ESC_SCO_#RE_COR_ORL_LA#	RESCORLA
RES_A#W_RLA_WAG_ESC_SCO_NER_#RE_COR_ER#_#WA_AGN_GNE_ORL_LA#	RESCORLA_WAGNER
#MO_ESC_SCO_R#M_ODE_NER_ELL_COR_MOD_GNE_ORL_LA#_RES_ER#_#WA_AGN_A#W_WAG_DEL_#RE_LL#_RLA	RESCORLA_WAGNER_MODELL
BEV_#MO_#BE_ET#_R#M_EVE_ODE_NER_ELL_MOD_GNE_EZE_L#B_ER#_AGN_#WA_VEZ_ZET_WAG_DEL_LL#	WAGNER_MODELL_BEVEZET
BEV_#MO_#BE_ET#_EVE_ODE_ESZ_ELL_SZE_T#S_MOD_RKE_EZE_#SZ_KES_SZT_L#B_ERK_ZET_VEZ_DEL_ZER_ZT#_LL#	MODELL_BEVEZET_SZERKESZT
#SZ_ESZ_BEV_EVE_KES_SZT_SZE_T#S_ERK_ZER_#SE_SE#_ZT#_#BE_ZET_ET#_VEZ_RKE_EZE	BEVEZET_SZERKESZT_SE
#SZ_ESZ_KES_SZT_SZE_T#S_ERK_ZER_#SE_SE#_ZT#_RKE_#A#_E#A	SZERKESZT_SE_A
A#W_kip_#SE_SE#_ip#_#A#_E#A_#Wi_iki_Wik	SE_A_Wikip
A#W_p#d_#di_kip_di#_ip#_#Wi_#A#_iki_Wik	A_Wikip_di
p#d_#di_kip_di#_#Wi_ip#_#b#_iki_i#b_Wik	Wikip_di_b
#di_di#_b#l_#b#_i#b_#l#	di_b_l
l#a_#a#_b#l_#b#_#l#	b_l_a
l#a_#sz_bad_sza_#a#_ad#_zab_aba_a#s_#l#	l_a_szabad
cik_lop_enc_#en_#sz_bad_sza_#a#_ad#_zab_aba_d#e_nci_a#s_ikl_klo_op#	a_szabad_enciklop
lop_enc_p#d_#en_bad_#sz_sza_#di_di#_ad#_d#e_aba_zab_nci_cik_ikl_klo_op#	szabad_enciklop_di
lop_enc_p#d_#en_i#b_#b#_#di_di#_nci_cik_ikl_klo_op#	enciklop_di_b
#di_di#_b#l_#b#_i#b_#l#	di_b_l
#Ug_gr#_l#U_b#l_Ugr_#b#_#l#	b_l_Ugr
#Ug_gr#_#s#_l#U_Ugr_r#s_#l#	l_Ugr_s
#Ug_avi_gr#_vig_nav_ig#_#s#_s#n_r#s_Ugr_#na	Ugr_s_navig
avi_nav_ig#_#s#_s#n_#ci_ci#_g#c_vig_#na	s_navig_ci
avi_res_#ke_ker_es#_nav_ig#_ci#_#ci_i#k_g#c_vig_ere_#na	navig_ci_keres
res_ker_#ke_es#_s#s_#s#_ci#_i#k_#ci_ere	ci_keres_s
res_ker_#ke_es#_s#s_#s#_s#A_#A#_ere	keres_s_A
RES_RLA_ESC_SCO_#RE_COR_#s#_#A#_s#A_A#R_ORL_LA#	s_A_RESCORLA
RES_A#W_RLA_WAG_ESC_SCO_NER_#RE_COR_ER#_#WA_#A#_AGN_GNE_A#R_ORL_LA#	A_RESCORLA_WAGNER
#MO_ESC_SCO_R#M_ODE_NER_ELL_COR_MOD_GNE_ORL_LA#_RES_ER#_#WA_AGN_A#W_WAG_DEL_#RE_LL#_RLA	RESCORLA_WAGNER_MODELL
R#M_WAG_#MO_DEL_NER_ELL_MOD_#a#_ER#_AGN_GNE_#WA_LL#_L#a_ODE	WAGNER_MODELL_a
a#k_#MO_ssz_DEL_las_zik_ass_ELL_kus_kla_MOD_#a#_szi_iku_LL#_L#a_ODE_us#_#kl	MODELL_a_klasszikus
zik_ond_kla_iku_kus_#ko_szi_dic_ndi_#kl_cio_a#k_las_ass_s#k_#a#_kon_ssz_ici_on#_us#_ion	a_klasszikus_kondicion
zik_ond_kla_iku_#l#_kus_#ko_szi_n#l_dic_ndi_#kl_cio_las_ass_s#k_kon_ssz_ici_on#_us#_ion	klasszikus_kondicion_l
cio_n#l_ond_ici_l#s_#ko_#s#_on#_kon_dic_ndi_#l#_ion	kondicion_l_s
#eg_l#s_egy_gy#_#s#_s#e_#l#	l_s_egy
y#m_#eg_ode_lje_egy_je#_#mo_llj_gy#_del_#s#_mod_s#e_ell	s_egy_modellje
y#m_#mo_del_#eg_egy_je#_ely_ame_mel_mod_lyb_#am_ell_ben_ode_gy#_lje_llj_e#a_ybe_en#	egy_modellje_amelyben
ben_az#_ode_n#a_lje_ybe_je#_#mo_llj_ely_del_e#a_ame_mel_lyb_en#_mod_#am_#az_ell	modellje_amelyben_az
ben_lat_n#a_#ll_ybe_ot#_ely_az#_ame_mel_tot_lla_#am_lyb_#az_z#l_ato_en#	amelyben_az_llatot
rra_lat_ra#_#ll_ot#_arr_az#_t#a_#ar_tot_lla_z#l_#az_ato	az_llatot_arra
tan_rra_lat_ra#_#ll_a#t_ot#_arr_t#a_#ar_tot_lla_#ta_an#_ato	llatot_arra_tan
tan_rra_#tj_ra#_a#t_arr_tj#_#ar_n#t_an#_#ta	arra_tan_tj
tan_#tj_#k#_tj#_n#t_an#_#ta_j#k	tan_tj_k
#k#_k#h_#tj_ogy_hog_tj#_gy#_j#k_#ho	tj_k_hogy
k#h_#k#_y#k_ogy_gy#_hog_#ho	k_hogy_k
#k#_k#l_y#k_ogy_gy#_hog_#ho_#l#	hogy_k_l
bs#_nbs_#k#_k#l_l#n_#l#_#nb	k_l_nbs
bs#_nbs_#ge_get_et#_l#n_s#g_#l#_#nb	l_nbs_get
jon_bs#_nbs_#tu_#ge_tud_djo_udj_get_et#_on#_s#g_t#t_#nb	nbs_get_tudjon
jon_#tu_ni#_#ge_#te_tud_djo_udj_nni_n#t_get_et#_on#_ten_t#t_enn	get_tudjon_tenni
jon_#ak_#tu_i#a_ni#_#te_tud_djo_udj_nni_n#t_ak#_on#_ten_enn	tudjon_tenni_ak
#ak_k#z_i#a_ni#_#te_nni_ak#_#z#_ten_enn	tenni_ak_z
#tt_#ak_k#z_ak#_z#t_#z#_tt#	ak_z_tt
mi#_#tt_ami_t#a_z#t_#am_#z#_tt#	z_tt_ami
mi#_#tt_#v#_ami_i#v_t#a_#am_tt#	tt_ami_v
mi#_#rh_#v#_rha_ami_i#v_v#r_#am_hat_at#	ami_v_rhat
#rh_#v#_rha_v#r_#an_t#a_an#_hat_at#	v_rhat_an
#rh_rha_#t#_#an_t#a_n#t_an#_hat_at#	rhat_an_t
#t#_#an_#rt_t#r_n#t_an#_rt#	an_t_rt
t#n_#t#_#nn_ni#_nni_#rt_t#r_rt#	t_rt_nni
#fo_t#n_fog_#nn_ni#_nni_#rt_rt#_i#f_og#	rt_nni_fog
#fo_fog_#nn_g#s_ni#_nni_#s#_i#f_og#	nni_fog_s
mi#_#fo_ami_s#a_fog_g#s_#s#_#am_og#	fog_s_ami
mi#_val_ami_s#a_i#v_#va_#s#_#am_al#	s_ami_val
mi#_val_ami_i#v_#va_#j#_#am_al#_l#j	ami_val_j
val_j#b_#va_#j#_ban_#ba_an#_al#_l#j	val_j_ban
#t#_j#b_#j#_ban_n#t_an#_#ba	j_ban_t
#t#_ban_t#r_n#t_#rt_an#_#ba_rt#	ban_t_rt
t#n_#t#_ik#_#rt_t#r_#ni_rt#_nik	t_rt_nik
#Ez_t#n_Ez#_ik#_k#E_#rt_#ni_rt#_nik	rt_nik_Ez
#Ez_#eg_Ez#_egy_ik#_z#e_gy#_k#E_#ni_nik	nik_Ez_egy
#eg_#Ez_#k#_Ez#_y#k_egy_z#e_gy#	Ez_egy_k
#eg_#k#_y#k_egy_gy#_#s#_k#s	egy_k_s
ti#_#k#_rle_eti_#s#_let_k#s_#rl_s#r	k_s_rleti
ti#_ode_rle_eti_i#m_#mo_ll#_del_#s#_let_#rl_mod_s#r_ell	s_rleti_modell
#mo_del_let_ely_ame_mel_mod_#am_lyb_ell_ti#_l#a_ben_ode_eti_rle_i#m_ll#_#rl_ybe_en#	rleti_modell_amelyben
n#m_ind_#mo_del_min_ely_ame_mel_mod_lyb_#am_ell_l#a_ben_ode_nde_den_#mi_ll#_ybe_en#	modell_amelyben_minden
#mi_ben_#eg_es#_n#m_ind_ybe_n#e_egy_min_ely_nde_den_ame_mel_gye_#am_lyb_yes_en#	amelyben_minden_egyes
#mi_#eg_es#_s#i_ind_egy_n#e_nge_nde_min_gye_ger_ing_er#_den_yes_#in_en#	minden_egyes_inger
#eg_es#_s#i_egy_nge_ger_gye_er#_#va_vag_ing_agy_gy#_yes_#in_r#v	egyes_inger_vagy
jel_#je_ger_nge_er#_#va_vag_agy_ing_gy#_y#j_en#_len_#in_ele_r#v	inger_vagy_jelen
jel_#je_n#v_#va_vag_y#j_gy#_en#_an#_len_van_ele_agy	vagy_jelen_van
jel_#je_n#v_#va_vag_agy_gy#_an#_len_van_ele_en#	jelen_van_vagy
n#v_nin_vag_#va_inc_gy#_#ni_an#_ncs_van_cs#_y#n_agy	van_vagy_nincs
jel_s#j_#je_nin_#va_vag_inc_gy#_ele_#ni_en#_len_ncs_cs#_y#n_agy	vagy_nincs_jelen
jel_s#j_#eg_#je_egy_n#e_inc_gy#_#ni_en#_len_ncs_cs#_ele_nin	nincs_jelen_egy
jel_y#m_gha_#eg_egh_#je_egy_n#e_at#_gy#_len_hat_meg_#me_ele_en#	jelen_egy_meghat
y#m_gha_tt#_#eg_egh_ott_ozo_egy_at#_gy#_zot_t#r_roz_hat_meg_#me_#ro	egy_meghat_rozott
tba_t#p_ill_roz_#me_ott_at#_gha_ozo_pil_t#r_lla_an#_ana_atb_meg_egh_#pi_zot_#ro_ban_lan_hat_tt#_nat	meghat_rozott_pillanatban
tt#_ott_tba_ozo_t#p_#pi_ill_atb_n#a_zot_pil_ban_lan_#a#_lla_roz_ana_an#_#ro_nat	rozott_pillanatban_a
a#p_tba_ill_atb_#pi_n#a_pr#_pil_ban_#a#_lan_lla_an#_ana_#pr_nat	pillanatban_a_pr
a#p_r#b_pr#_#a#_#b#_#pr	a_pr_b
b#b_r#b_pr#_ban_#ba_an#_#b#_#pr	pr_b_ban
b#b_#Az_Az#_ban_#ba_an#_n#A_#b#	b_ban_Az
#Az_Az#_el#_z#e_ban_#el_an#_#ba_n#A	ban_Az_el
l#r_jel_Az#_#Az_el#_eje_lz#_z#e_elz_#el_rej_#re	Az_el_rejelz
l#r_jel_#se_el#_eje_lz#_elz_#el_rej_se#_z#s_#re	el_rejelz_se
jel_#se_eje_lz#_elz_e#a_#a#_rej_se#_z#s_#re	rejelz_se_a
#se_a#f_fel_e#a_#a#_lt#_se#_#fe_elt	se_a_felt
a#f_tle_#tl_fel_#a#_lt#_len_#fe_elt_t#t_en#	a_felt_tlen
ern_tle_ek#_nge_#tl_ger_fel_#in_rne_ing_lt#_nek_len_#fe_elt_t#t_en#_n#i	felt_tlen_ingernek
ern_tle_ek#_nge_#tl_ger_rne_#a#_ing_k#a_nek_len_#in_en#_n#i	tlen_ingernek_a
ern_a#k_#k#_ek#_ger_nge_rne_#a#_ing_k#a_nek_#in	ingernek_a_k
a#k_#k#_#s#_#a#_k#s	a_k_s
ben_#k#_rle_#s#_let_k#s_tbe_#rl_s#r_en#_etb	k_s_rletben
ben_hat_uta_emu_n#b_rle_mut_ath_at#_#s#_let_tbe_#rl_tat_s#r_#be_bem_tha_en#_etb	s_rletben_bemutathat
uta_let_nt#_t#m_min_tat_at#_tha_etb_ben_rle_int_mut_tbe_#be_#mi_n#b_ath_#rl_hat_emu_en#_bem	rletben_bemutathat_mint
#mi_hat_uta_emu_#az_int_mut_at#_min_az#_t#a_nt#_tat_ath_t#m_#be_tha_bem	bemutathat_mint_az
#mi_oci_zoc_ssz_ass_cia_int_iat_min_az#_t#a_nt#_#as_z#a_#az_at#_szo	mint_az_asszociat
oci_zoc_ssz_#v#_ass_cia_iat_az#_#as_z#a_#az_at#_t#v_szo	az_asszociat_v
oci_zoc_ssz_#v#_#er_v#e_ass_cia_iat_er#_#as_at#_t#v_szo	asszociat_v_er
#v#_#er_v#e_#ss_er#_r#s_ss#	v_er_ss
#er_#ss_er#_r#s_ss#_s#g_#g#	er_ss_g
ssz_zes_#ss_g#s_sze_ss#_s#g_#g#_ess	ss_g_sszess
ssz_zes_g#s_#ss_#ge_sze_ge#_ss#_s#g_#g#_ess	g_sszess_ge
ssz_zes_#ss_#ge_sze_e#a_#a#_ge#_ss#_s#g_ess	sszess_ge_a
a#k_#k#_#ge_e#a_#a#_ge#	ge_a_k
a#k_#k#_#s#_#a#_k#s	a_k_s
ben_#k#_rle_#s#_let_k#s_tbe_#rl_s#r_en#_etb	k_s_rletben
jel_ben_#je_enl_rle_ev#_n#j_nle_#s#_let_tbe_#rl_len_s#r_lev_ele_en#_etb	s_rletben_jelenlev
jel_ond_ev#_n#j_let_ele_#je_enl_ion_nle_#ko_dic_ndi_etb_cio_ben_rle_tbe_kon_lev_v#k_ici_on#_#rl_len_en#	rletben_jelenlev_kondicion
jel_ond_ev#_lt#_ele_#je_enl_nle_#ko_n#l_dic_ndi_cio_len_#lt_kon_lev_v#k_ici_on#_ion	jelenlev_kondicion_lt
rek_ond_t#i_nge_ing_lt#_#in_#ko_ekn_kne_nek_n#l_dic_ere_ndi_cio_ek#_kon_#lt_ici_ger_on#_ion	kondicion_lt_ingereknek
#Ez_Ez#_rek_t#i_ek#_nge_ger_k#E_ing_ekn_lt#_kne_nek_#lt_ere_#in	lt_ingereknek_Ez
