cues	outcomes	frequency
#Ni_Nig_igd_gdy_dy#_y#w_#w#	Nigdy_w	1
#EN_END_ND#_D#O_#OF_OF#_F#D_#DO_DOC_OCU_CUM_UME_MEN_ENT_NT#	END_OF_DOCUMENT	1
#hi_his_ist_sto_tor_ori_rii_ii#	historii	1
#ad_adn_dna_na#	adna	1
#ku_kul_ult_ltu_tur_ura_ra#_a#n_#ni_nie_ie#_e#b_#by_by#_y#a_#a#_a#t_#ta_tak_ak#_k#s_#sk_sku_kup_upi_pio_ion_ona_na#	kultura_nie_by_a_tak_skupiona	1
#na_na#	na	1
#sw_swo_woi_oim_im#	swoim	1
#wy_wyg_ygl_gl#_l#d_#dz_dzi_zie_ie#	wygl_dzie	1
#ta_tak_ak#	tak	1
#ja_jak_ak#_k#E_#EN_END_ND#_D#O_#OF_OF#_F#D_#DO_DOC_OCU_CUM_UME_MEN_ENT_NT#_T#U_#Up_Up#_p#b_#by_by#_y#E_#EN_END_ND#_D#O_#OF_OF#_F#D_#DO_DOC_OCU_CUM_UME_MEN_ENT_NT#_T#P_#Pr_Pro_rop_oph_phe_het_et#	jak_END_OF_DOCUMENT_Up_by_END_OF_DOCUMENT_Prophet	1
#Ni_Nie_ie#	Nie	1
#ja_jak_ak#_k#E_#EN_END_ND#_D#O_#OF_OF#_F#D_#DO_DOC_OCU_CUM_UME_MEN_ENT_NT#_T#U_#Up_Up#_p#b_#by_by#_y#c_#co_co#_o#E_#EN_END_ND#_D#O_#OF_OF#_F#D_#DO_DOC_OCU_CUM_UME_MEN_ENT_NT#	jak_END_OF_DOCUMENT_Up_by_co_END_OF_DOCUMENT	1
#uw_uwi_wie_ier_erz_rzy_zys_ysz_sz#	uwierzysz	1
#co_co#	co	1
#EN_END_ND#_D#O_#OF_OF#_F#D_#DO_DOC_OCU_CUM_UME_MEN_ENT_NT#	END_OF_DOCUMENT	1
#co_co#	co	1
#wy_wyg_ygl_gl#_l#d_#dz_dzi_zie_ie#	wygl_dzie	1
