cues	outcomes
WAGNER	RESCORLA
MODELL_RESCORLA	WAGNER
WAGNER_BEVEZET_RESCORLA	MODELL
MODELL_WAGNER_SZERKESZT	BEVEZET
MODELL_SE_BEVEZET	SZERKESZT
SZERKESZT_BEVEZET_A	SE
SZERKESZT_SE_Wikip	A
di_SE_A	Wikip
Wikip_b_A	di
di_l_Wikip	b
di_a_b	l
l_szabad_b	a
l_enciklop_a	szabad
szabad_di_a	enciklop
szabad_enciklop_b	di
di_enciklop_l	b
di_b_Ugr	l
l_b_s	Ugr
l_navig_Ugr	s
s_ci_Ugr	navig
s_navig_keres	ci
s_navig_ci	keres
ci_A_keres	s
s_RESCORLA_keres	A
s_WAGNER_A	RESCORLA
RESCORLA_A_MODELL	WAGNER
WAGNER_a_RESCORLA	MODELL
MODELL_WAGNER_klasszikus	a
MODELL_kondicion_a	klasszikus
l_a_klasszikus	kondicion
s_kondicion_klasszikus	l
l_kondicion_egy	s
l_modellje_s	egy
s_egy_amelyben	modellje
egy_az_modellje	amelyben
llatot_amelyben_modellje	az
arra_amelyben_az	llatot
tan_llatot_az	arra
arra_llatot_tj	tan
k_arra_tan	tj
tj_tan_hogy	k
tj_k	hogy
l_k_hogy	k
k_hogy_nbs	l
l_k_get	nbs
l_nbs_tudjon	get
tenni_nbs_get	tudjon
ak_get_tudjon	tenni
tenni_z_tudjon	ak
tenni_ak_tt	z
ak_ami_z	tt
v_tt_z	ami
rhat_tt_ami	v
an_v_ami	rhat
rhat_t_v	an
rhat_an_rt	t
nni_an_t	rt
t_rt_fog	nni
nni_rt_s	fog
nni_ami_fog	s
s_val_fog	ami
s_j_ami	val
val_ban_ami	j
val_t_j	ban
j_ban_rt	t
ban_nik_t	rt
t_rt_Ez	nik
egy_rt_nik	Ez
k_nik_Ez	egy
s_egy_Ez	k
k_egy_rleti	s
s_k_modell	rleti
s_rleti_amelyben	modell
rleti_minden_modell	amelyben
egyes_amelyben_modell	minden
inger_minden_amelyben	egyes
vagy_egyes_minden	inger
inger_egyes_jelen	vagy
inger_van_vagy	jelen
vagy_jelen	van
jelen_van_nincs	vagy
vagy_jelen_van	nincs
vagy_egy_nincs	jelen
jelen_meghat_nincs	egy
rozott_jelen_egy	meghat
pillanatban_egy_meghat	rozott
a_rozott_meghat	pillanatban
pillanatban_pr_rozott	a
pillanatban_a_b	pr
pr_a_ban	b
pr_b_Az	ban
el_ban_b	Az
ban_Az_rejelz	el
el_se_Az	rejelz
el_a_rejelz	se
se_rejelz_felt	a
se_a_tlen	felt
ingernek_a_felt	tlen
a_tlen_felt	ingernek
ingernek_k_tlen	a
ingernek_a_s	k
rletben_k_a	s
s_k_bemutathat	rletben
s_mint_rletben	bemutathat
rletben_bemutathat_az	mint
mint_bemutathat_asszociat	az
v_mint_az	asszociat
az_er_asszociat	v
v_ss_asszociat	er
g_v_er	ss
ss_sszess_er	g
g_ss_ge	sszess
g_a_sszess	ge
ge_k_sszess	a
s_ge_a	k
rletben_k_a	s
s_jelenlev_k	rletben
s_kondicion_rletben	jelenlev
rletben_jelenlev_lt	kondicion
kondicion_jelenlev_ingereknek	lt
kondicion_Ez_lt	ingereknek
ingereknek_a_lt	Ez
ingereknek_Ez_jellegzetess	a
ge_a_Ez	jellegzetess
