cues	outcomes
#ni_nig_igd_gdy_dy#_y#w_#w#	nigdy_w
#en_end_nd#_d#o_#of_of#_f#d_#do_doc_ocu_cum_ume_men_ent_nt#	end_of_document
#of_of#_f#d_#do_doc_ocu_cum_ume_men_ent_nt#_t#h_#hi_his_ist_sto_tor_ori_rii_ii#	of_document_historii
#do_doc_ocu_cum_ume_men_ent_nt#_t#h_#hi_his_ist_sto_tor_ori_rii_ii#_i#ż_#ża_żad_adn_dna_na#	document_historii_żadna
#hi_his_ist_sto_tor_ori_rii_ii#_i#ż_#ża_żad_adn_dna_na#_a#k_#ku_kul_ult_ltu_tur_ura_ra#	historii_żadna_kultura
#ża_żad_adn_dna_na#_a#k_#ku_kul_ult_ltu_tur_ura_ra#_a#n_#ni_nie_ie#	żadna_kultura_nie
#ku_kul_ult_ltu_tur_ura_ra#_a#n_#ni_nie_ie#_e#b_#by_był_yła_ła#	kultura_nie_była
#ni_nie_ie#_e#b_#by_był_yła_ła#_a#t_#ta_tak_ak#	nie_była_tak
#by_był_yła_ła#_a#t_#ta_tak_ak#_k#s_#sk_sku_kup_upi_pio_ion_ona_na#	była_tak_skupiona
#ta_tak_ak#_k#s_#sk_sku_kup_upi_pio_ion_ona_na#_a#n_#na_na#	tak_skupiona_na
#sk_sku_kup_upi_pio_ion_ona_na#_a#n_#na_na#_a#s_#sw_swo_woi_oim_im#	skupiona_na_swoim
#na_na#_a#s_#sw_swo_woi_oim_im#_m#w_#wy_wyg_ygl_glą_ląd_ądz_dzi_zie_ie#	na_swoim_wyglądzie
#sw_swo_woi_oim_im#_m#w_#wy_wyg_ygl_glą_ląd_ądz_dzi_zie_ie#_e#t_#ta_tak_ak#	swoim_wyglądzie_tak
#wy_wyg_ygl_glą_ląd_ądz_dzi_zie_ie#_e#t_#ta_tak_ak#_k#j_#ja_jak_ak#	wyglądzie_tak_jak
#ta_tak_ak#_k#j_#ja_jak_ak#_k#d_#dz_dzi_zis_isi_sia_iaj_aj#	tak_jak_dzisiaj
#ja_jak_ak#_k#d_#dz_dzi_zis_isi_sia_iaj_aj#_j#w_#wy_wyb_ybó_bór_ór#	jak_dzisiaj_wybór
#dz_dzi_zis_isi_sia_iaj_aj#_j#w_#wy_wyb_ybó_bór_ór#_r#p_#po_pom_omi_mię_ięd_ędz_dzy_zy#	dzisiaj_wybór_pomiędzy
#wy_wyb_ybó_bór_ór#_r#p_#po_pom_omi_mię_ięd_ędz_dzy_zy#_y#l_#la_las_asi_sik_iki_kie_iem_em#	wybór_pomiędzy_lasikiem
#po_pom_omi_mię_ięd_ędz_dzy_zy#_y#l_#la_las_asi_sik_iki_kie_iem_em#_m#l_#la_las_ase_ser_ero_row_owa_wa#	pomiędzy_lasikiem_laserowa
#la_las_asi_sik_iki_kie_iem_em#_m#l_#la_las_ase_ser_ero_row_owa_wa#_a#k_#ko_kor_ore_rek_ekc_kcj_cja_ja#	lasikiem_laserowa_korekcja
#la_las_ase_ser_ero_row_owa_wa#_a#k_#ko_kor_ore_rek_ekc_kcj_cja_ja#_a#w_#wa_wad_ad#	laserowa_korekcja_wad
#ko_kor_ore_rek_ekc_kcj_cja_ja#_a#w_#wa_wad_ad#_d#w_#wz_wzr_zro_rok_oku_ku#	korekcja_wad_wzroku
#wa_wad_ad#_d#w_#wz_wzr_zro_rok_oku_ku#_u#l_#li_lip_ipo_pos_osu_suk_ukc_kcj_cją_ją#	wad_wzroku_liposukcją
#wz_wzr_zro_rok_oku_ku#_u#l_#li_lip_ipo_pos_osu_suk_ukc_kcj_cją_ją#_ą#f_#fa_fał_ałd_łda_dam_ami_mi#	wzroku_liposukcją_fałdami
#li_lip_ipo_pos_osu_suk_ukc_kcj_cją_ją#_ą#f_#fa_fał_ałd_łda_dam_ami_mi#_i#b_#br_brz_rzu_zuc_uch_cha_ha#	liposukcją_fałdami_brzucha
#fa_fał_ałd_łda_dam_ami_mi#_i#b_#br_brz_rzu_zuc_uch_cha_ha#_a#b_#bo_bot_oto_tok_oks_kse_sem_em#	fałdami_brzucha_botoksem
#br_brz_rzu_zuc_uch_cha_ha#_a#b_#bo_bot_oto_tok_oks_kse_sem_em#_m#k_#ko_kol_ola_lag_age_gen_ene_nem_em#	brzucha_botoksem_kolagenem
#bo_bot_oto_tok_oks_kse_sem_em#_m#k_#ko_kol_ola_lag_age_gen_ene_nem_em#_m#t_#to_to#	botoksem_kolagenem_to
#ko_kol_ola_lag_age_gen_ene_nem_em#_m#t_#to_to#_o#j_#je_jes_est_st#	kolagenem_to_jest
