cues	outcomes	frequency
#ni_nig_igd_gdy_dy#_y#w_#w#	nigdy_w	1
#en_end_nd#_d#o_#of_of#_f#d_#do_doc_ocu_cum_ume_men_ent_nt#	end_of_document	1
#of_of#_f#d_#do_doc_ocu_cum_ume_men_ent_nt#_t#h_#hi_his_ist_sto_tor_ori_rii_ii#	of_document_historii	1
#do_doc_ocu_cum_ume_men_ent_nt#_t#h_#hi_his_ist_sto_tor_ori_rii_ii#_i#ż_#ża_żad_adn_dna_na#	document_historii_żadna	1
#hi_his_ist_sto_tor_ori_rii_ii#_i#ż_#ża_żad_adn_dna_na#_a#k_#ku_kul_ult_ltu_tur_ura_ra#	historii_żadna_kultura	1
#ża_żad_adn_dna_na#_a#k_#ku_kul_ult_ltu_tur_ura_ra#_a#n_#ni_nie_ie#	żadna_kultura_nie	1
#ku_kul_ult_ltu_tur_ura_ra#_a#n_#ni_nie_ie#_e#b_#by_był_yła_ła#	kultura_nie_była	1
#ni_nie_ie#_e#b_#by_był_yła_ła#_a#t_#ta_tak_ #!!! CORRUPT LINE !!!
#by_był_yła_ła#_a#t_#ta_tak_ak#_k#s_#sk_sku_kup_upi_pio_ion_ona_na#	była_tak_skupiona	1
#ta_tak_ak#_k#s_#sk_sku_kup_upi_pio_ion_ona_na#_a#n_#na_na#	tak_skupiona_na	1
#sk_sku_kup_upi_pio_ion_ona_na#_a#n_#na_na#_a#s_#sw_swo_woi_oim_im#	skupiona_na_swoim	1

